 x ; y 
1960-05-5 00:00:00.000;9.86494
1960-06-6 00:00:00.000;13.2841
1960-07-7 00:00:00.000;5.44906
1960-08-8 00:00:00.000;6.281
1960-09-9 00:00:00.000;7.29876
1960-00-10 00:00:00.000;3.50915
1960-00-11 00:00:00.000;2.28379
1960-00-12 00:00:00.000;3.31678
1960-00-13 00:00:00.000;6.46562
1960-00-14 00:00:00.000;5.40366
1960-00-15 00:00:00.000;9.26763
1960-00-16 00:00:00.000;18.0523
1960-00-17 00:00:00.000;8.37425
1960-00-18 00:00:00.000;6.79418
1960-00-19 00:00:00.000;12.2833
1960-00-20 00:00:00.000;12.3582
1960-00-21 00:00:00.000;8.18564
1960-00-22 00:00:00.000;6.6263
1960-00-23 00:00:00.000;10.7406
1960-00-24 00:00:00.000;12.9056
1960-00-25 00:00:00.000;6.4513
1960-00-26 00:00:00.000;11.2303
1960-00-27 00:00:00.000;11.1624
1960-00-28 00:00:00.000;11.9908
1960-00-29 00:00:00.000;4.70128
1960-00-30 00:00:00.000;9.1346
1960-00-31 00:00:00.000;13.8216
1960-01-1 00:00:00.000;5.44061
1960-02-2 00:00:00.000;7.22973
1960-03-3 00:00:00.000;8.1549
1960-04-4 00:00:00.000;11.1942
1960-05-5 00:00:00.000;9.34911
1960-06-6 00:00:00.000;7.78343
1960-07-7 00:00:00.000;7.13102
1960-08-8 00:00:00.000;11.1133
1960-09-9 00:00:00.000;7.89781
1960-01-10 00:00:00.000;9.6295
1960-01-11 00:00:00.000;7.73592
1960-01-12 00:00:00.000;11.976
1960-01-13 00:00:00.000;7.32127
1960-01-14 00:00:00.000;7.46138
1960-01-15 00:00:00.000;9.70966
1960-01-16 00:00:00.000;7.67792
1960-01-17 00:00:00.000;6.19767
1960-01-18 00:00:00.000;11.8551
1960-01-19 00:00:00.000;5.69591
1960-01-20 00:00:00.000;6.88716
1960-01-21 00:00:00.000;7.40081
1960-01-22 00:00:00.000;8.56684
1960-01-23 00:00:00.000;4.21824
1960-01-24 00:00:00.000;7.76364
1960-01-25 00:00:00.000;13.3814
1960-01-26 00:00:00.000;6.36439
1960-01-27 00:00:00.000;9.17633
1960-01-28 00:00:00.000;13.1499
1960-01-29 00:00:00.000;6.99948
1960-01-1 00:00:00.000;7.09595
1960-02-2 00:00:00.000;7.87348
1960-03-3 00:00:00.000;8.66848
1960-04-4 00:00:00.000;3.64649
1960-05-5 00:00:00.000;7.05956
1960-06-6 00:00:00.000;7.77002
1960-07-7 00:00:00.000;2.93015
1960-08-8 00:00:00.000;3.23101
1960-09-9 00:00:00.000;12.9883
1960-02-10 00:00:00.000;4.5045
1960-02-11 00:00:00.000;6.46716
1960-02-12 00:00:00.000;5.70452
1960-02-13 00:00:00.000;8.09448
1960-02-14 00:00:00.000;2.84362
1960-02-15 00:00:00.000;2.74986
1960-02-16 00:00:00.000;3.36502
1960-02-17 00:00:00.000;3.46929
1960-02-18 00:00:00.000;1.96334
1960-02-19 00:00:00.000;7.92165
1960-02-20 00:00:00.000;4.66783
1960-02-21 00:00:00.000;5.37534
1960-02-22 00:00:00.000;4.76056
1960-02-23 00:00:00.000;4.88369
1960-02-24 00:00:00.000;2.21661
1960-02-25 00:00:00.000;3.55054
1960-02-26 00:00:00.000;3.49535
1960-02-27 00:00:00.000;5.46786
1960-02-28 00:00:00.000;4.39485
1960-02-29 00:00:00.000;5.57844
1960-02-30 00:00:00.000;2.51235
1960-02-31 00:00:00.000;6.55728
1960-01-1 00:00:00.000;6.90361
1960-02-2 00:00:00.000;6.50506
1960-03-3 00:00:00.000;6.44922
1960-04-4 00:00:00.000;3.63508
1960-05-5 00:00:00.000;3.56568
1960-06-6 00:00:00.000;4.44035
1960-07-7 00:00:00.000;1.51438
1960-08-8 00:00:00.000;6.061
1960-09-9 00:00:00.000;4.62779
1960-03-10 00:00:00.000;7.00189
1960-03-11 00:00:00.000;4.27595
1960-03-12 00:00:00.000;2.77726
1960-03-13 00:00:00.000;4.21643
1960-03-14 00:00:00.000;2.09668
1960-03-15 00:00:00.000;1.09793
1960-03-16 00:00:00.000;5.03159
1960-03-17 00:00:00.000;5.18037
1960-03-18 00:00:00.000;2.31009
1960-03-19 00:00:00.000;4.46849
1960-03-20 00:00:00.000;5.60644
1960-03-21 00:00:00.000;3.62889
1960-03-22 00:00:00.000;3.54422
1960-03-23 00:00:00.000;5.13737
1960-03-24 00:00:00.000;3.94898
1960-03-25 00:00:00.000;2.67715
1960-03-26 00:00:00.000;4.665
1960-03-27 00:00:00.000;3.18166
1960-03-28 00:00:00.000;2.85489
1960-03-29 00:00:00.000;5.67279
1960-03-30 00:00:00.000;5.32283
1960-01-1 00:00:00.000;4.33595
1960-02-2 00:00:00.000;3.68867
1960-03-3 00:00:00.000;4.0932
1960-04-4 00:00:00.000;3.86911
1960-05-5 00:00:00.000;3.15369
1960-06-6 00:00:00.000;3.90609
1960-07-7 00:00:00.000;3.23263
1960-08-8 00:00:00.000;4.03787
1960-09-9 00:00:00.000;6.10818
1960-04-10 00:00:00.000;5.15416
1960-04-11 00:00:00.000;5.84365
1960-04-12 00:00:00.000;4.12332
1960-04-13 00:00:00.000;5.27637
1960-04-14 00:00:00.000;5.29982
1960-04-15 00:00:00.000;2.6903
1960-04-16 00:00:00.000;2.91838
1960-04-17 00:00:00.000;5.31699
1960-04-18 00:00:00.000;2.40686
1960-04-19 00:00:00.000;3.37753
1960-04-20 00:00:00.000;4.57913
1960-04-21 00:00:00.000;6.79583
1960-04-22 00:00:00.000;2.77085
1960-04-23 00:00:00.000;2.46383
1960-04-24 00:00:00.000;3.22897
1960-04-25 00:00:00.000;2.17646
1960-04-26 00:00:00.000;1.98966
1960-04-27 00:00:00.000;2.76364
1960-04-28 00:00:00.000;4.6198
1960-04-29 00:00:00.000;3.5371
1960-04-30 00:00:00.000;3.36109
1960-04-31 00:00:00.000;5.06121
1960-01-1 00:00:00.000;3.27486
1960-02-2 00:00:00.000;2.83313
1960-03-3 00:00:00.000;2.2544
1960-04-4 00:00:00.000;3.69196
1960-05-5 00:00:00.000;1.66291
1960-06-6 00:00:00.000;1.23366
1960-07-7 00:00:00.000;4.58566
1960-08-8 00:00:00.000;2.65805
1960-09-9 00:00:00.000;2.20298
1960-05-10 00:00:00.000;4.38575
1960-05-11 00:00:00.000;3.19603
1960-05-12 00:00:00.000;1.16874
1960-05-13 00:00:00.000;1.03904
1960-05-14 00:00:00.000;3.06944
1960-05-15 00:00:00.000;1.11429
1960-05-16 00:00:00.000;1.59259
1960-05-17 00:00:00.000;4.4636
1960-05-18 00:00:00.000;2.18359
1960-05-19 00:00:00.000;1.50806
1960-05-20 00:00:00.000;2.38427
1960-05-21 00:00:00.000;1.41621
1960-05-22 00:00:00.000;0.555123
1960-05-23 00:00:00.000;0.561255
1960-05-24 00:00:00.000;2.07487
1960-05-25 00:00:00.000;0.0537841
1960-05-26 00:00:00.000;0.391477
1960-05-27 00:00:00.000;1.6708
1960-05-28 00:00:00.000;1.22502
1960-05-29 00:00:00.000;0.929918
1960-05-30 00:00:00.000;0.416963
1960-01-1 00:00:00.000;0.628112
1960-02-2 00:00:00.000;0.0116097
1960-03-3 00:00:00.000;0.0899717
1960-04-4 00:00:00.000;0.0183882
1960-05-5 00:00:00.000;0.00703124
1960-06-6 00:00:00.000;0.408178
1960-07-7 00:00:00.000;0.358442
1960-08-8 00:00:00.000;0.102583
1960-09-9 00:00:00.000;0.0249116
1960-06-10 00:00:00.000;0.147102
1960-06-11 00:00:00.000;0.423724
1960-06-12 00:00:00.000;0.257537
1960-06-13 00:00:00.000;0.322646
1960-06-14 00:00:00.000;0.113741
1960-06-15 00:00:00.000;0.239837
1960-06-16 00:00:00.000;0.328364
1960-06-17 00:00:00.000;0.0552159
1960-06-18 00:00:00.000;0.578402
1960-06-19 00:00:00.000;0.128613
1960-06-20 00:00:00.000;0.100147
1960-06-21 00:00:00.000;0.178804
1960-06-22 00:00:00.000;0.235815
1960-06-23 00:00:00.000;0.323474
1960-06-24 00:00:00.000;0.0969759
1960-06-25 00:00:00.000;0.00930236
1960-06-26 00:00:00.000;0.415752
1960-06-27 00:00:00.000;0.229332
1960-06-28 00:00:00.000;0.519393
1960-06-29 00:00:00.000;0.275849
1960-06-30 00:00:00.000;0.0210937
1960-06-31 00:00:00.000;0.588689
1960-01-1 00:00:00.000;0.487029
1960-02-2 00:00:00.000;0.279403
1960-03-3 00:00:00.000;0.510195
1960-04-4 00:00:00.000;0.182443
1960-05-5 00:00:00.000;0.824632
1960-06-6 00:00:00.000;0.0716457
1960-07-7 00:00:00.000;0.168252
1960-08-8 00:00:00.000;0.456739
1960-09-9 00:00:00.000;0.254535
1960-07-10 00:00:00.000;0.366891
1960-07-11 00:00:00.000;0.114515
1960-07-12 00:00:00.000;0.92383
1960-07-13 00:00:00.000;0.181137
1960-07-14 00:00:00.000;0.0347859
1960-07-15 00:00:00.000;0.675561
1960-07-16 00:00:00.000;0.312006
1960-07-17 00:00:00.000;0.251541
1960-07-18 00:00:00.000;0.476564
1960-07-19 00:00:00.000;0.0778897
1960-07-20 00:00:00.000;0.664395
1960-07-21 00:00:00.000;0.146935
1960-07-22 00:00:00.000;0.493817
1960-07-23 00:00:00.000;0.393258
1960-07-24 00:00:00.000;0.102581
1960-07-25 00:00:00.000;0.581375
1960-07-26 00:00:00.000;0.13526
1960-07-27 00:00:00.000;0
1960-07-28 00:00:00.000;0.318014
1960-07-29 00:00:00.000;0.0228106
1960-07-30 00:00:00.000;0.825953
1960-07-31 00:00:00.000;0.104241
1960-01-1 00:00:00.000;0
1960-02-2 00:00:00.000;0.211164
1960-03-3 00:00:00.000;0.0123554
1960-04-4 00:00:00.000;0
1960-05-5 00:00:00.000;0.089888
1960-06-6 00:00:00.000;0.381151
1960-07-7 00:00:00.000;0.096234
1960-08-8 00:00:00.000;0.0465118
1960-09-9 00:00:00.000;0.788226
1960-08-10 00:00:00.000;0.162255
1960-08-11 00:00:00.000;0.216269
1960-08-12 00:00:00.000;1.5469
1960-08-13 00:00:00.000;1.10989
1960-08-14 00:00:00.000;0.336139
1960-08-15 00:00:00.000;0.112997
1960-08-16 00:00:00.000;0.445498
1960-08-17 00:00:00.000;0.81308
1960-08-18 00:00:00.000;0.131468
1960-08-19 00:00:00.000;1.17995
1960-08-20 00:00:00.000;0.326617
1960-08-21 00:00:00.000;0.8428
1960-08-22 00:00:00.000;1.21868
1960-08-23 00:00:00.000;1.20933
1960-08-24 00:00:00.000;2.40829
1960-08-25 00:00:00.000;0.595637
1960-08-26 00:00:00.000;0.455945
1960-08-27 00:00:00.000;1.04181
1960-08-28 00:00:00.000;0.877033
1960-08-29 00:00:00.000;0.829172
1960-08-30 00:00:00.000;0.632292
1960-01-1 00:00:00.000;2.59885
1960-02-2 00:00:00.000;3.42889
1960-03-3 00:00:00.000;0.943553
1960-04-4 00:00:00.000;2.94336
1960-05-5 00:00:00.000;1.67512
1960-06-6 00:00:00.000;1.50885
1960-07-7 00:00:00.000;0.868603
1960-08-8 00:00:00.000;1.23887
1960-09-9 00:00:00.000;2.99685
1960-09-10 00:00:00.000;4.77297
1960-09-11 00:00:00.000;2.17772
1960-09-12 00:00:00.000;3.30708
1960-09-13 00:00:00.000;5.33813
1960-09-14 00:00:00.000;6.92546
1960-09-15 00:00:00.000;5.84874
1960-09-16 00:00:00.000;4.00338
1960-09-17 00:00:00.000;3.21367
1960-09-18 00:00:00.000;3.50427
1960-09-19 00:00:00.000;4.69994
1960-09-20 00:00:00.000;4.91914
1960-09-21 00:00:00.000;6.78553
1960-09-22 00:00:00.000;8.01337
1960-09-23 00:00:00.000;4.73359
1960-09-24 00:00:00.000;4.43156
1960-09-25 00:00:00.000;7.23799
1960-09-26 00:00:00.000;3.31146
1960-09-27 00:00:00.000;3.01417
1960-09-28 00:00:00.000;1.37853
1960-09-29 00:00:00.000;6.55631
1960-09-30 00:00:00.000;3.6691
1960-09-31 00:00:00.000;7.00922
1960-01-1 00:00:00.000;7.20223
1960-02-2 00:00:00.000;4.31496
1960-03-3 00:00:00.000;4.06073
1960-04-4 00:00:00.000;6.61338
1960-05-5 00:00:00.000;4.24712
1960-06-6 00:00:00.000;5.26496
1960-07-7 00:00:00.000;4.12306
1960-08-8 00:00:00.000;4.28862
1960-09-9 00:00:00.000;3.11833
1960--10 00:00:00.000;6.05114
1960--11 00:00:00.000;6.0257
1960--12 00:00:00.000;7.48861
1960--13 00:00:00.000;6.02896
1960--14 00:00:00.000;5.1383
1960--15 00:00:00.000;3.74586
1960--16 00:00:00.000;3.81035
1960--17 00:00:00.000;3.31257
1960--18 00:00:00.000;5.82706
1960--19 00:00:00.000;6.59961
1960--20 00:00:00.000;7.08672
1960--21 00:00:00.000;5.88205
1960--22 00:00:00.000;7.43616
1960--23 00:00:00.000;4.46125
1960--24 00:00:00.000;4.90379
1960--25 00:00:00.000;7.14567
1960--26 00:00:00.000;6.10036
1960--27 00:00:00.000;3.6905
1960--28 00:00:00.000;6.35758
1960--29 00:00:00.000;4.38226
1960--30 00:00:00.000;2.46865
1960-01-1 00:00:00.000;3.78992
1960-02-2 00:00:00.000;6.915
1960-03-3 00:00:00.000;5.87869
1960-04-4 00:00:00.000;4.74494
1960-05-5 00:00:00.000;3.86784
1960-06-6 00:00:00.000;2.45501
1960-07-7 00:00:00.000;2.0442
1960-08-8 00:00:00.000;4.73607
1960-09-9 00:00:00.000;3.63549
1960--10 00:00:00.000;2.40084
1960--11 00:00:00.000;5.57306
1960--12 00:00:00.000;4.06662
1960--13 00:00:00.000;3.85409
1960--14 00:00:00.000;2.97857
1960--15 00:00:00.000;3.49526
1960--16 00:00:00.000;7.09612
1960--17 00:00:00.000;5.93845
1960--18 00:00:00.000;4.68021
1960--19 00:00:00.000;4.31684
1960--20 00:00:00.000;4.25999
1960--21 00:00:00.000;3.81414
1960--22 00:00:00.000;5.35908
1960--23 00:00:00.000;9.00651
1960--24 00:00:00.000;4.44465
1960--25 00:00:00.000;5.38578
1960--26 00:00:00.000;9.27821
1960--27 00:00:00.000;2.40826
1960--28 00:00:00.000;4.50651
1960--29 00:00:00.000;4.82039
1960--30 00:00:00.000;3.04958
1960--31 00:00:00.000;5.09497
1961-01-1 00:00:00.000;7.89269
1961-02-2 00:00:00.000;7.16817
1961-03-3 00:00:00.000;5.33941
1961-04-4 00:00:00.000;4.01901
1961-05-5 00:00:00.000;9.08305
1961-06-6 00:00:00.000;2.58541
1961-07-7 00:00:00.000;7.23644
1961-08-8 00:00:00.000;6.71149
1961-09-9 00:00:00.000;3.64701
1961-00-10 00:00:00.000;3.97781
1961-00-11 00:00:00.000;4.2778
1961-00-12 00:00:00.000;5.17445
1961-00-13 00:00:00.000;6.72317
1961-00-14 00:00:00.000;4.54474
1961-00-15 00:00:00.000;7.98031
1961-00-16 00:00:00.000;4.13277
1961-00-17 00:00:00.000;2.59275
1961-00-18 00:00:00.000;3.2246
1961-00-19 00:00:00.000;5.64096
1961-00-20 00:00:00.000;6.17953
1961-00-21 00:00:00.000;4.69752
1961-00-22 00:00:00.000;8.10364
1961-00-23 00:00:00.000;5.83041
1961-00-24 00:00:00.000;3.07081
1961-00-25 00:00:00.000;5.12676
1961-00-26 00:00:00.000;2.06682
1961-00-27 00:00:00.000;3.46666
1961-00-28 00:00:00.000;7.15912
1961-00-29 00:00:00.000;3.81206
1961-00-30 00:00:00.000;9.01325
1961-00-31 00:00:00.000;6.15818
1961-01-1 00:00:00.000;3.15178
1961-02-2 00:00:00.000;4.31978
1961-03-3 00:00:00.000;3.55663
1961-04-4 00:00:00.000;6.69856
1961-05-5 00:00:00.000;3.84363
1961-06-6 00:00:00.000;6.71757
1961-07-7 00:00:00.000;5.25106
1961-08-8 00:00:00.000;2.37169
1961-09-9 00:00:00.000;8.00784
1961-01-10 00:00:00.000;5.24448
1961-01-11 00:00:00.000;3.61154
1961-01-12 00:00:00.000;4.50541
1961-01-13 00:00:00.000;3.21703
1961-01-14 00:00:00.000;3.31044
1961-01-15 00:00:00.000;2.94699
1961-01-16 00:00:00.000;4.00236
1961-01-17 00:00:00.000;5.95778
1961-01-18 00:00:00.000;2.59495
1961-01-19 00:00:00.000;7.27211
1961-01-20 00:00:00.000;3.27475
1961-01-21 00:00:00.000;3.08773
1961-01-22 00:00:00.000;2.42151
1961-01-23 00:00:00.000;1.14449
1961-01-24 00:00:00.000;2.80856
1961-01-25 00:00:00.000;2.89446
1961-01-26 00:00:00.000;4.11913
1961-01-27 00:00:00.000;6.27207
1961-01-28 00:00:00.000;2.87286
1961-01-1 00:00:00.000;3.89984
1961-02-2 00:00:00.000;2.28104
1961-03-3 00:00:00.000;0.931401
1961-04-4 00:00:00.000;2.73243
1961-05-5 00:00:00.000;3.60829
1961-06-6 00:00:00.000;3.61738
1961-07-7 00:00:00.000;3.90505
1961-08-8 00:00:00.000;3.74903
1961-09-9 00:00:00.000;4.02477
1961-02-10 00:00:00.000;2.78861
1961-02-11 00:00:00.000;3.01871
1961-02-12 00:00:00.000;2.10637
1961-02-13 00:00:00.000;2.10866
1961-02-14 00:00:00.000;3.0435
1961-02-15 00:00:00.000;1.93637
1961-02-16 00:00:00.000;3.01629
1961-02-17 00:00:00.000;4.22836
1961-02-18 00:00:00.000;2.09833
1961-02-19 00:00:00.000;2.84827
1961-02-20 00:00:00.000;2.99983
1961-02-21 00:00:00.000;2.45871
1961-02-22 00:00:00.000;1.46308
1961-02-23 00:00:00.000;0.574375
1961-02-24 00:00:00.000;1.02048
1961-02-25 00:00:00.000;1.90199
1961-02-26 00:00:00.000;2.91693
1961-02-27 00:00:00.000;3.85831
1961-02-28 00:00:00.000;1.78643
1961-02-29 00:00:00.000;1.05113
1961-02-30 00:00:00.000;1.22981
1961-02-31 00:00:00.000;0.113273
1961-01-1 00:00:00.000;1.47981
1961-02-2 00:00:00.000;0.800888
1961-03-3 00:00:00.000;1.80697
1961-04-4 00:00:00.000;1.71062
1961-05-5 00:00:00.000;0.309119
1961-06-6 00:00:00.000;1.59456
1961-07-7 00:00:00.000;0.402249
1961-08-8 00:00:00.000;0.0924247
1961-09-9 00:00:00.000;0.308493
1961-03-10 00:00:00.000;1.28001
1961-03-11 00:00:00.000;0.963433
1961-03-12 00:00:00.000;0.456543
1961-03-13 00:00:00.000;1.78937
1961-03-14 00:00:00.000;1.80319
1961-03-15 00:00:00.000;0.669077
1961-03-16 00:00:00.000;2.60579
1961-03-17 00:00:00.000;1.50346
1961-03-18 00:00:00.000;0.386011
1961-03-19 00:00:00.000;0.245473
1961-03-20 00:00:00.000;0.226276
1961-03-21 00:00:00.000;0.371274
1961-03-22 00:00:00.000;0.650259
1961-03-23 00:00:00.000;1.74391
1961-03-24 00:00:00.000;2.09933
1961-03-25 00:00:00.000;0.597214
1961-03-26 00:00:00.000;2.57454
1961-03-27 00:00:00.000;4.52391
1961-03-28 00:00:00.000;3.4619
1961-03-29 00:00:00.000;0.631083
1961-03-30 00:00:00.000;1.96818
1961-01-1 00:00:00.000;3.85549
1961-02-2 00:00:00.000;3.14268
1961-03-3 00:00:00.000;2.28443
1961-04-4 00:00:00.000;5.07171
1961-05-5 00:00:00.000;3.92356
1961-06-6 00:00:00.000;3.10995
1961-07-7 00:00:00.000;2.72539
1961-08-8 00:00:00.000;4.62424
1961-09-9 00:00:00.000;5.78191
1961-04-10 00:00:00.000;0.95399
1961-04-11 00:00:00.000;1.94119
1961-04-12 00:00:00.000;4.34238
1961-04-13 00:00:00.000;4.08327
1961-04-14 00:00:00.000;4.72714
1961-04-15 00:00:00.000;1.85782
1961-04-16 00:00:00.000;5.78326
1961-04-17 00:00:00.000;3.45312
1961-04-18 00:00:00.000;4.487
1961-04-19 00:00:00.000;5.34314
1961-04-20 00:00:00.000;4.57942
1961-04-21 00:00:00.000;0.869432
1961-04-22 00:00:00.000;5.63221
1961-04-23 00:00:00.000;4.92507
1961-04-24 00:00:00.000;5.25564
1961-04-25 00:00:00.000;6.23094
1961-04-26 00:00:00.000;6.66758
1961-04-27 00:00:00.000;6.37707
1961-04-28 00:00:00.000;2.02049
1961-04-29 00:00:00.000;3.41009
1961-04-30 00:00:00.000;4.30916
1961-04-31 00:00:00.000;1.65611
1961-01-1 00:00:00.000;3.40362
1961-02-2 00:00:00.000;5.35254
1961-03-3 00:00:00.000;8.21195
1961-04-4 00:00:00.000;3.9006
1961-05-5 00:00:00.000;5.84256
1961-06-6 00:00:00.000;6.80216
1961-07-7 00:00:00.000;2.2432
1961-08-8 00:00:00.000;3.67091
1961-09-9 00:00:00.000;5.09511
1961-05-10 00:00:00.000;3.73372
1961-05-11 00:00:00.000;5.11478
1961-05-12 00:00:00.000;6.0939
1961-05-13 00:00:00.000;5.57375
1961-05-14 00:00:00.000;3.13819
1961-05-15 00:00:00.000;5.4499
1961-05-16 00:00:00.000;5.62807
1961-05-17 00:00:00.000;0.726102
1961-05-18 00:00:00.000;0.679047
1961-05-19 00:00:00.000;5.78556
1961-05-20 00:00:00.000;1.5305
1961-05-21 00:00:00.000;4.97434
1961-05-22 00:00:00.000;5.01646
1961-05-23 00:00:00.000;3.16808
1961-05-24 00:00:00.000;1.65613
1961-05-25 00:00:00.000;2.05104
1961-05-26 00:00:00.000;0.52157
1961-05-27 00:00:00.000;0.656983
1961-05-28 00:00:00.000;2.53739
1961-05-29 00:00:00.000;1.02948
1961-05-30 00:00:00.000;0.733556
1961-01-1 00:00:00.000;4.06845
1961-02-2 00:00:00.000;4.06689
1961-03-3 00:00:00.000;1.6531
1961-04-4 00:00:00.000;2.46214
1961-05-5 00:00:00.000;0.770195
1961-06-6 00:00:00.000;0.309827
1961-07-7 00:00:00.000;0.0790038
1961-08-8 00:00:00.000;0.663872
1961-09-9 00:00:00.000;0.538689
1961-06-10 00:00:00.000;0.580941
1961-06-11 00:00:00.000;4.8593
1961-06-12 00:00:00.000;1.81015
1961-06-13 00:00:00.000;0.481531
1961-06-14 00:00:00.000;0.238756
1961-06-15 00:00:00.000;0.79691
1961-06-16 00:00:00.000;0.775443
1961-06-17 00:00:00.000;0.41869
1961-06-18 00:00:00.000;1.44238
1961-06-19 00:00:00.000;0.583414
1961-06-20 00:00:00.000;1.02089
1961-06-21 00:00:00.000;1.2748
1961-06-22 00:00:00.000;0.260859
1961-06-23 00:00:00.000;1.56179
1961-06-24 00:00:00.000;0.45585
1961-06-25 00:00:00.000;0.412586
1961-06-26 00:00:00.000;0.322493
1961-06-27 00:00:00.000;0.438298
1961-06-28 00:00:00.000;0.334863
1961-06-29 00:00:00.000;0.111654
1961-06-30 00:00:00.000;0.538578
1961-06-31 00:00:00.000;1.67749
1961-01-1 00:00:00.000;0.232243
1961-02-2 00:00:00.000;1.02366
1961-03-3 00:00:00.000;0.565869
1961-04-4 00:00:00.000;0.00703124
1961-05-5 00:00:00.000;0.0611413
1961-06-6 00:00:00.000;0.015698
1961-07-7 00:00:00.000;0.0774319
